# u, v, weight
#   (40,47) weight=9.000000
#   (40,56) weight=10.000000
#   (62,71) weight=11.000000
#   (2,38) weight=1.000000
#   (51,52) weight=1.000000
#   (35,71) weight=1.000000
#   (55,58) weight=5.000000
#   (55,67) weight=10.000000
#   (61,65) weight=6.000000
#   (50,65) weight=9.000000
#   (43,52) weight=9.000000
#   (43,61) weight=10.000000
#   (43,70) weight=9.000000
#   (47,58) weight=9.000000
#   (58,64) weight=10.000000
#   (62,70) weight=10.000000
#   (43,47) weight=6.000000
#   (43,56) weight=9.000000
#   (43,65) weight=10.000000
#   (65,71) weight=10.000000
#   (46,67) weight=11.000000
#   (9,45) weight=1.000000
#   (58,59) weight=9.000000
#   (50,55) weight=5.000000
#   (58,68) weight=10.000000
#   (50,64) weight=10.000000
#   (61,64) weight=5.000000
#   (62,65) weight=5.000000
#   (16,52) weight=1.000000
#   (46,53) weight=11.000000
#   (65,66) weight=1.000000
#   (46,62) weight=12.000000
#   (38,58) weight=10.000000
#   (49,58) weight=9.000000
#   (46,71) weight=11.000000
#   (68,71) weight=5.000000
#   (38,67) weight=9.000000
#   (49,67) weight=10.000000
#   (50,59) weight=9.000000
#   (50,68) weight=10.000000
#   (61,68) weight=9.000000
#   (39,40) weight=1.000000
#   (23,59) weight=1.000000
#   (43,46) weight=5.000000
#   (37,70) weight=5.000000
#   (38,44) weight=10.000000
#   (65,70) weight=9.000000
#   (38,53) weight=11.000000
#   (49,53) weight=10.000000
#   (38,62) weight=10.000000
#   (49,62) weight=11.000000
#   (38,71) weight=5.000000
#   (49,71) weight=10.000000
#   (30,66) weight=1.000000
#   (53,64) weight=11.000000
#   (37,65) weight=10.000000
#   (38,39) weight=1.000000
#   (46,52) weight=10.000000
#   (46,61) weight=11.000000
#   (46,70) weight=10.000000
#   (41,67) weight=10.000000
#   (52,67) weight=9.000000
#   (45,46) weight=1.000000
#   (53,59) weight=10.000000
#   (53,68) weight=11.000000
#   (64,68) weight=10.000000
#   (56,64) weight=10.000000
#   (46,47) weight=5.000000
#   (38,43) weight=9.000000
#   (46,56) weight=10.000000
#   (38,52) weight=10.000000
#   (49,52) weight=9.000000
#   (46,65) weight=11.000000
#   (38,61) weight=9.000000
#   (49,61) weight=10.000000
#   (49,70) weight=9.000000
#   (41,53) weight=10.000000
#   (52,53) weight=5.000000
#   (41,62) weight=11.000000
#   (52,62) weight=10.000000
#   (44,58) weight=10.000000
#   (41,71) weight=10.000000
#   (52,71) weight=11.000000
#   (44,67) weight=11.000000
#   (4,40) weight=1.000000
#   (53,54) weight=1.000000
#   (37,46) weight=11.000000
#   (56,59) weight=9.000000
#   (37,55) weight=12.000000
#   (56,68) weight=10.000000
#   (37,64) weight=11.000000
#   (38,47) weight=9.000000
#   (38,56) weight=10.000000
#   (49,56) weight=9.000000
#   (29,65) weight=1.000000
#   (40,65) weight=9.000000
#   (11,47) weight=1.000000
#   (60,61) weight=1.000000
#   (44,53) weight=11.000000
#   (44,62) weight=12.000000
#   (44,71) weight=11.000000
#   (53,58) weight=5.000000
#   (3,39) weight=1.000000
#   (37,41) weight=10.000000
#   (37,50) weight=11.000000
#   (37,59) weight=10.000000
#   (37,68) weight=5.000000
#   (59,65) weight=6.000000
#   (18,54) weight=1.000000
#   (41,52) weight=9.000000
#   (10,46) weight=1.000000
#   (41,61) weight=10.000000
#   (52,61) weight=9.000000
#   (41,70) weight=9.000000
#   (52,70) weight=10.000000
#   (55,62) weight=11.000000
#   (59,60) weight=1.000000
#   (55,71) weight=12.000000
#   (47,67) weight=10.000000
#   (40,46) weight=10.000000
#   (40,55) weight=11.000000
#   (40,64) weight=10.000000
#   (41,47) weight=6.000000
#   (41,56) weight=9.000000
#   (52,56) weight=6.000000
#   (44,52) weight=10.000000
#   (41,65) weight=10.000000
#   (52,65) weight=9.000000
#   (44,61) weight=11.000000
#   (44,70) weight=10.000000
#   (66,67) weight=1.000000
#   (37,40) weight=5.000000
#   (37,49) weight=10.000000
# === FINAL RESULT ===
# Total vertices: 72
# Total edges: 324
# Initial vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]
# Final vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71]
# Auxiliary vertices: [36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71]
# === VERIFICATION: True ===
